order_date,city,total_revenue,total_cogs
2022-09-02,0,0.0,0.0
2022-09-03,Vung Tau,11639.099999999999,11861.026665545454
2022-09-04,0,0.0,0.0
2022-09-05,Vung Tau,77615.92,81170.75133105542
2022-09-06,Vung Tau,4961.39,5086.6515
2022-09-07,Vung Tau,34837.59,25850.613739214925
2022-09-08,Vung Tau,111019.8,107502.15085311711
2022-09-09,Vung Tau,18459.07,12318.74679044681
2022-09-10,Vung Tau,204592.85,177775.82084798915
2022-09-11,Vung Tau,3878.43,3732.117017222798
2022-09-12,Vung Tau,90387.03,62488.92397097805
2022-09-13,Vung Tau,13701.44,14430.145333333332
2022-09-14,0,0.0,0.0
2022-09-15,Vung Tau,128619.70999999999,99673.92566613336
2022-09-16,0,0.0,0.0
2022-09-17,Vung Tau,5194.22,5613.3315
2022-09-18,Vung Tau,14687.61,15454.63615533981
2022-09-19,Vung Tau,90636.84,85061.8963630049
2022-09-20,Vung Tau,40977.93,40359.98722354387
2022-09-21,Vung Tau,11457.779999999999,10217.04826034922
2022-09-22,Vung Tau,18029.05,18598.281987643633
2022-09-23,Vung Tau,50890.24,55808.719420026006
2022-09-24,Vung Tau,21539.39,22995.604719484458
2022-09-25,Vung Tau,22789.58,21680.386022959286
2022-09-26,Vung Tau,56504.08,38348.566569882445
2022-09-27,Vung Tau,121387.84,113932.73846447961
2022-09-28,Vung Tau,16285.570000000002,17229.331502741872
2022-09-29,Vung Tau,21493.48,21756.458318151675
2022-09-30,0,0.0,0.0
2022-10-01,Vung Tau,30277.88,26436.54968047059
2022-10-02,0,0.0,0.0
2022-10-03,0,0.0,0.0
2022-10-04,Vung Tau,55674.39,46985.71692251613
2022-10-05,0,0.0,0.0
2022-10-06,Vung Tau,177157.51,125628.98542899432
2022-10-07,0,0.0,0.0
2022-10-08,Vung Tau,106382.64,81635.07081718228
2022-10-09,Vung Tau,75553.22,64252.146048005256
2022-10-10,Vung Tau,19405.6,16561.15983529412
2022-10-11,Vung Tau,6741.67,4749.988068
2022-10-12,Vung Tau,6462.93,5981.589755033557
2022-10-13,0,0.0,0.0
2022-10-14,Vung Tau,19097.46,11074.078935905907
2022-10-15,Vung Tau,63419.009999999995,41225.345279999994
2022-10-16,0,0.0,0.0
2022-10-17,Vung Tau,239110.25,215536.41701618227
2022-10-18,0,0.0,0.0
2022-10-19,0,0.0,0.0
2022-10-20,Vung Tau,79870.94,67575.9267140241
2022-10-21,Vung Tau,24267.5,22937.394304308797
2022-10-22,Vung Tau,38958.36,36365.35584859813
2022-10-23,Vung Tau,19718.88,18143.475591039634
2022-10-24,Vung Tau,45187.899999999994,37274.57337000792
2022-10-25,Vung Tau,31047.8,19856.37906
2022-10-26,Vung Tau,183655.29,120240.10277999999
2022-10-27,Vung Tau,79030.57,52560.531636877065
2022-10-28,0,0.0,0.0
2022-10-29,Vung Tau,86517.23,60472.00910908177
2022-10-30,Vung Tau,64247.61,51375.516571737135
2022-10-31,Vung Tau,161085.5,136506.88765253
2022-11-01,0,0.0,0.0
2022-11-02,Vung Tau,121157.16,112741.60993539498
2022-11-03,Vung Tau,56935.76,46263.96194082353
2022-11-04,Vung Tau,156316.16,141424.8266904448
2022-11-05,Vung Tau,15608.550000000001,14920.531212328768
2022-11-06,Vung Tau,29830.5,18840.19095
2022-11-07,Vung Tau,75649.59,54734.78919718467
2022-11-08,0,0.0,0.0
2022-11-09,Vung Tau,36480.32,34590.83070280239
2022-11-10,Vung Tau,12239.76,8764.41763775839
2022-11-11,Vung Tau,10956.66,7166.6526851954595
2022-11-12,0,0.0,0.0
2022-11-13,Vung Tau,6919.62,6575.694610072491
2022-11-14,0,0.0,0.0
2022-11-15,Vung Tau,153984.07,146370.42353804217
2022-11-16,Vung Tau,86439.8,63436.89691905948
2022-11-17,0,0.0,0.0
2022-11-18,0,0.0,0.0
2022-11-19,Vung Tau,100698.82999999999,72994.63515607598
2022-11-20,0,0.0,0.0
2022-11-21,Vung Tau,91423.75,94594.27260673282
2022-11-22,0,0.0,0.0
2022-11-23,Vung Tau,6589.86,7750.275749999999
2022-11-24,0,0.0,0.0
2022-11-25,0,0.0,0.0
2022-11-26,Vung Tau,62775.56999999999,57943.44544955172
2022-11-27,Vung Tau,14756.71,15269.099963419354
2022-11-28,0,0.0,0.0
2022-11-29,0,0.0,0.0
2022-11-30,Vung Tau,19041.52,22303.2458028169
2022-12-01,0,0.0,0.0
2022-12-02,Vung Tau,6785.61,6544.625532967741
2022-12-03,Vung Tau,10385.77,10881.530181183603
2022-12-04,0,0.0,0.0
2022-12-05,0,0.0,0.0
2022-12-06,0,0.0,0.0
2022-12-07,0,0.0,0.0
2022-12-08,0,0.0,0.0
2022-12-09,Vung Tau,7516.78,7623.37810610201
2022-12-10,Vung Tau,60286.96,69495.20383655529
2022-12-11,Vung Tau,24796.199999999997,21750.72206887786
2022-12-12,Vung Tau,72647.28,68847.81740407622
2022-12-13,Vung Tau,13689.86,16511.689113400505
2022-12-14,0,0.0,0.0
2022-12-15,Vung Tau,24706.719999999998,25200.753067398087
2022-12-16,0,0.0,0.0
2022-12-17,Vung Tau,14761.92,17601.845149198518
2022-12-18,Vung Tau,11813.7,13607.606693279726
2022-12-19,Vung Tau,32952.01,22906.878016329116
2022-12-20,Vung Tau,26849.41,30944.77554033872
2022-12-21,Vung Tau,102375.91,114114.04384774638
2022-12-22,0,0.0,0.0
2022-12-23,Vung Tau,9565.6,11236.768980304165
2022-12-24,Vung Tau,42470.57,46340.08292127616
2022-12-25,0,0.0,0.0
2022-12-26,Vung Tau,95935.6,85954.45715453087
2022-12-27,Vung Tau,70984.62000000001,71363.3521465657
2022-12-28,Vung Tau,64748.68,49159.48751850222
2022-12-29,Vung Tau,61073.14000000001,67693.89661579038
2022-12-30,Vung Tau,54969.81,64821.7363466807
2022-12-31,Vung Tau,60296.4,71782.72014332248
