order_date,city,total_revenue,total_cogs
2022-09-22,Vinh Long,21190.96,21480.115765125993
2022-09-23,0,0.0,0.0
2022-09-24,Vinh Long,28273.07,29318.2482589928
2022-09-25,Vinh Long,28138.88,29885.808138670334
2022-09-26,0,0.0,0.0
2022-09-27,Vinh Long,44024.25,32553.498726
2022-09-28,Vinh Long,101070.41,96971.9362766765
2022-09-29,Vinh Long,49090.71,41421.280446759905
2022-09-30,0,0.0,0.0
2022-10-01,0,0.0,0.0
2022-10-02,Vinh Long,28545.36,26872.085975429974
2022-10-03,Vinh Long,104258.76000000001,74013.31096214338
2022-10-04,Vinh Long,26066.08,17504.929652459017
2022-10-05,0,0.0,0.0
2022-10-06,Vinh Long,43343.159999999996,36024.449895
2022-10-07,0,0.0,0.0
2022-10-08,0,0.0,0.0
2022-10-09,Vinh Long,10686.849999999999,9047.83068
2022-10-10,Vinh Long,60220.3,47044.08417927273
2022-10-11,Vinh Long,22055.460000000003,21235.194965366507
2022-10-12,Vinh Long,1245.1,1191.7498881426584
2022-10-13,Vinh Long,60549.22,43191.41843682309
2022-10-14,0,0.0,0.0
2022-10-15,Vinh Long,86731.95,78587.92370225735
2022-10-16,0,0.0,0.0
2022-10-17,Vinh Long,115169.09000000001,102583.25502998751
2022-10-18,0,0.0,0.0
2022-10-19,0,0.0,0.0
2022-10-20,Vinh Long,101954.4,58646.46858095455
2022-10-21,Vinh Long,34825.35,27017.743478848417
2022-10-22,Vinh Long,5789.26,4363.083688645161
2022-10-23,0,0.0,0.0
2022-10-24,Vinh Long,49162.6,30261.424651275694
2022-10-25,Vinh Long,102449.76000000001,87190.37462352222
2022-10-26,Vinh Long,52586.840000000004,31102.65205607778
2022-10-27,Vinh Long,89273.94,78953.28137860213
2022-10-28,0,0.0,0.0
2022-10-29,0,0.0,0.0
2022-10-30,Vinh Long,198349.93,157223.8800340917
2022-10-31,0,0.0,0.0
2022-11-01,Vinh Long,23349.0,19058.445265255024
2022-11-02,0,0.0,0.0
2022-11-03,0,0.0,0.0
2022-11-04,Vinh Long,7848.26,4116.935145103
2022-11-05,Vinh Long,128545.76,120098.07716107408
2022-11-06,0,0.0,0.0
2022-11-07,Vinh Long,5060.48,4785.606
2022-11-08,Vinh Long,12009.08,11334.233312017639
2022-11-09,0,0.0,0.0
2022-11-10,Vinh Long,12815.4,12134.397123066576
2022-11-11,Vinh Long,146026.3,128669.22299373167
2022-11-12,Vinh Long,61399.02,55943.78094088043
2022-11-13,0,0.0,0.0
2022-11-14,Vinh Long,24315.690000000002,19332.115750515935
2022-11-15,0,0.0,0.0
2022-11-16,Vinh Long,44908.54000000001,33284.55879
2022-11-17,Vinh Long,6478.66,5307.5396937806045
2022-11-18,0,0.0,0.0
2022-11-19,0,0.0,0.0
2022-11-20,Vinh Long,63657.350000000006,49670.2967489661
2022-11-21,Vinh Long,25759.35,29609.694850988704
2022-11-22,Vinh Long,22668.08,22093.846572018207
2022-11-23,0,0.0,0.0
2022-11-24,Vinh Long,61656.66,64522.193169276325
2022-11-25,Vinh Long,10096.78,7382.719290603938
2022-11-26,Vinh Long,2295.94,1471.183634676724
2022-11-27,Vinh Long,54814.350000000006,59724.78829338833
2022-11-28,Vinh Long,70827.1,76321.94885735956
2022-11-29,Vinh Long,111263.18,124069.44216637476
2022-11-30,Vinh Long,2422.84,2807.229004092769
2022-12-01,0,0.0,0.0
2022-12-02,0,0.0,0.0
2022-12-03,0,0.0,0.0
2022-12-04,0,0.0,0.0
2022-12-05,Vinh Long,49693.420000000006,58061.07346505549
2022-12-06,0,0.0,0.0
2022-12-07,Vinh Long,18441.64,21235.194965366507
2022-12-08,Vinh Long,53875.44,62713.9606153846
2022-12-09,Vinh Long,3990.1,3209.882256
2022-12-10,Vinh Long,75296.9,81469.59102964259
2022-12-11,Vinh Long,72402.84,77091.71233354903
2022-12-12,Vinh Long,45743.76,44185.64371025613
2022-12-13,Vinh Long,8368.06,7003.607298162962
2022-12-14,0,0.0,0.0
2022-12-15,Vinh Long,11564.91,12666.962952
2022-12-16,Vinh Long,7120.16,8438.156966719493
2022-12-17,0,0.0,0.0
2022-12-18,0,0.0,0.0
2022-12-19,Vinh Long,16125.82,11255.59136942515
2022-12-20,Vinh Long,123104.31,106175.99581626587
2022-12-21,0,0.0,0.0
2022-12-22,Vinh Long,18781.6,20227.580151175844
2022-12-23,Vinh Long,13010.13,14766.774691759112
2022-12-24,Vinh Long,14919.04,16389.957820248812
2022-12-25,Vinh Long,7097.91,6343.873302058465
2022-12-26,Vinh Long,51269.119999999995,42586.36382927711
2022-12-27,Vinh Long,16295.789999999999,15270.792910258062
2022-12-28,Vinh Long,19869.739999999998,23597.56192490589
2022-12-29,Vinh Long,49976.94,41724.708814158126
2022-12-30,Vinh Long,52499.84,62527.204140939604
2022-12-31,Vinh Long,48547.81,42537.30848599098
