order_date,city,total_revenue,total_cogs
2021-10-11,Ha Long,3820.74,3197.4160760868326
2021-10-12,Ha Long,75920.4,71271.55432584269
2021-10-13,Ha Long,42613.770000000004,24682.494952339453
2021-10-14,Ha Long,20817.96,19446.28422825915
2021-10-15,Ha Long,17065.48,12548.537872088624
2021-10-16,Ha Long,17503.07,11528.932206350048
2021-10-17,0,0.0,0.0
2021-10-18,Ha Long,4580.56,3583.5014745073213
2021-10-19,Ha Long,103796.39,90122.35833011611
2021-10-20,Ha Long,25923.440000000002,23779.6214283866
2021-10-21,Ha Long,100641.93000000001,87610.38168939803
2021-10-22,Ha Long,165482.77000000002,143310.8683968501
2021-10-23,Ha Long,90627.73000000001,81342.91825094349
2021-10-24,Ha Long,65413.740000000005,51611.52487864476
2021-10-25,0,0.0,0.0
2021-10-26,Ha Long,106123.44,81824.29790912819
2021-10-27,Ha Long,109228.16,105363.74370731707
2021-10-28,Ha Long,52237.84,28127.597360210526
2021-10-29,Ha Long,77980.09,72885.98559597316
2021-10-30,0,0.0,0.0
2021-10-31,Ha Long,164939.59999999998,126391.09523818432
2021-11-01,Ha Long,104916.08000000002,99041.92314858432
2021-11-02,Ha Long,175935.69,149815.22688387654
2021-11-03,0,0.0,0.0
2021-11-04,Ha Long,132511.5,108022.82621947063
2021-11-05,Ha Long,21094.38,19727.083830217474
2021-11-06,Ha Long,74608.7,49340.170959529336
2021-11-07,Ha Long,65148.600000000006,58672.75982168331
2021-11-08,Ha Long,27240.52,15025.645908
2021-11-09,Ha Long,139548.21000000002,129200.6399756958
2021-11-10,0,0.0,0.0
2021-11-11,0,0.0,0.0
2021-11-12,Ha Long,15213.44,14878.625590114905
2021-11-13,Ha Long,113724.32,96254.79226179146
2021-11-14,0,0.0,0.0
2021-11-15,0,0.0,0.0
2021-11-16,Ha Long,2616.64,1401.7487631690594
2021-11-17,Ha Long,75654.95,70328.18507289972
2021-11-18,0,0.0,0.0
2021-11-19,0,0.0,0.0
2021-11-20,Ha Long,89773.36,85370.62069565216
2021-11-21,Ha Long,10695.119999999999,8859.648492237782
2021-11-22,Ha Long,143798.61,166138.24179174396
2021-11-23,Ha Long,35262.7,41272.58291347626
2021-11-24,Ha Long,92529.58,101383.9685398793
2021-11-25,Ha Long,73800.14,63039.00847507762
2021-11-26,Ha Long,29499.559999999998,23263.537958346096
2021-11-27,Ha Long,9520.68,10805.918998879519
2021-11-28,Ha Long,2203.98,1725.139188647124
2021-11-29,0,0.0,0.0
2021-11-30,Ha Long,49414.8,57852.12182221908
2021-12-01,Ha Long,5053.96,3401.106066680286
2021-12-02,0,0.0,0.0
2021-12-03,0,0.0,0.0
2021-12-04,Ha Long,2944.85,2126.054961509434
2021-12-05,0,0.0,0.0
2021-12-06,Ha Long,23739.18,26918.52005374593
2021-12-07,0,0.0,0.0
2021-12-08,Ha Long,45156.899999999994,46848.177089008095
2021-12-09,Ha Long,84552.39,96976.0122804878
2021-12-10,Ha Long,111957.34999999999,126581.66981699909
2021-12-11,Ha Long,63232.5,71077.08855440783
2021-12-12,Ha Long,49266.83,42546.3273025635
2021-12-13,Ha Long,114618.86,90666.22229468203
2021-12-14,Ha Long,9967.100000000002,7150.417064393258
2021-12-15,Ha Long,50461.340000000004,49451.38549283261
2021-12-16,Ha Long,50442.65,48933.753714423125
2021-12-17,Ha Long,7559.37,5330.187381355644
2021-12-18,Ha Long,42186.549999999996,37309.04824637515
2021-12-19,Ha Long,38772.270000000004,42295.08777356236
2021-12-20,Ha Long,6969.41,4906.120671091708
2021-12-21,Ha Long,74133.5,87511.5955457936
2021-12-22,Ha Long,2275.44,2719.2833126801147
2021-12-23,Ha Long,91012.84,109008.80236097497
2021-12-24,Ha Long,13011.43,8502.765166700714
2021-12-25,Ha Long,22322.56,26302.778440289963
2021-12-26,Ha Long,135322.7,144404.33123786474
2021-12-27,Ha Long,78469.35,92235.76506703888
2021-12-28,Ha Long,67506.70999999999,60378.206312698
2021-12-29,Ha Long,148646.93,143564.51264844812
2021-12-30,Ha Long,116253.93,120246.06848739601
2021-12-31,Ha Long,123872.44,144212.6802037403
2022-01-01,Ha Long,7123.97,8340.45376081812
2022-01-02,Ha Long,45851.420000000006,52863.86329243794
2022-01-03,Ha Long,1559.47,850.2765166700715
2022-01-04,0,0.0,0.0
2022-01-05,0,0.0,0.0
2022-01-06,0,0.0,0.0
2022-01-07,Ha Long,47118.26,36438.251264527666
2022-01-08,Ha Long,43706.68,39929.823391304344
2022-01-09,Ha Long,18607.56,15922.619081341814
2022-01-10,Ha Long,80742.85,77435.15645691106
2022-01-11,0,0.0,0.0
2022-01-12,Ha Long,19613.01,18790.26832256583
2022-01-13,Ha Long,120729.24,112741.60993539498
2022-01-14,Ha Long,104249.49,88752.17601579803
2022-01-15,Ha Long,43078.2,40221.22297416974
2022-01-16,Ha Long,6303.599999999999,5256.8492129999995
2022-01-17,Ha Long,194308.76,174598.28669624004
2022-01-18,Ha Long,7873.97,7562.809913967186
2022-01-19,Ha Long,21121.690000000002,16158.757944694784
2022-01-20,Ha Long,47541.81,32553.498726
2022-01-21,0,0.0,0.0
2022-01-22,Ha Long,42414.89000000001,38429.182753471745
2022-01-23,0,0.0,0.0
2022-01-24,Ha Long,126443.53999999998,103548.53226079547
2022-01-25,Ha Long,126212.98,112790.40196943161
2022-01-26,0,0.0,0.0
2022-01-27,0,0.0,0.0
2022-01-28,Ha Long,154386.68,137279.55984089064
2022-01-29,Ha Long,82897.3,71631.61061175808
2022-01-30,Ha Long,148503.09,97497.98592134472
2022-01-31,Ha Long,122537.29000000001,100115.54114047275
2022-02-01,Ha Long,199327.2,184806.87227640522
2022-02-02,Ha Long,100634.12,83916.60782774228
2022-02-03,Ha Long,44668.62,40030.89858840499
2022-02-04,0,0.0,0.0
2022-02-05,Ha Long,27299.22,18600.376172993136
2022-02-06,Ha Long,4620.75,2580.9263413920003
2022-02-07,Ha Long,37037.81,26586.01214977845
2022-02-08,Ha Long,40099.280000000006,21982.188168680288
2022-02-09,0,0.0,0.0
2022-02-10,Ha Long,13225.66,12458.50578
2022-02-11,Ha Long,38418.43,29152.889437482634
2022-02-12,Ha Long,120144.43,72222.61318809618
2022-02-13,Ha Long,58563.619999999995,39633.22285402495
2022-02-14,Ha Long,36761.36,32273.269452821565
2022-02-15,0,0.0,0.0
2022-02-16,Ha Long,21677.36,11985.482897030224
2022-02-17,Ha Long,54671.329999999994,52939.6693977703
2022-02-18,Ha Long,37397.57,34696.42774137931
2022-02-19,Ha Long,36490.86,25207.899803900902
2022-02-20,Ha Long,102339.28,96523.5111225958
2022-02-21,Ha Long,25127.72,19627.103664
2022-02-22,Ha Long,10049.5,9656.4171734532
2022-02-23,Ha Long,146436.4,140638.68248698674
2022-02-24,Ha Long,201916.77,164478.59717974288
2022-02-25,Ha Long,77024.98999999999,60213.445691752226
2022-02-26,Ha Long,359188.56,300949.7917269309
2022-02-27,Ha Long,207274.28,189566.6860196981
2022-02-28,Ha Long,260281.44,158239.19938337934
2022-03-01,Ha Long,525825.4,473838.4343491757
2022-03-02,Ha Long,168817.40000000002,144063.90579832793
2022-03-03,Ha Long,142431.53999999998,125024.28443760688
2022-03-04,0,0.0,0.0
2022-03-05,0,0.0,0.0
2022-03-06,0,0.0,0.0
2022-03-07,Ha Long,49147.22,44915.94232399973
2022-03-08,Ha Long,35955.01,26621.42084107957
2022-03-09,Ha Long,130328.39,109628.95548554565
2022-03-10,Ha Long,224614.47,212292.85830258616
2022-03-11,Ha Long,154518.28,140401.61401028838
2022-03-12,Ha Long,242769.68,218007.835190996
2022-03-13,Ha Long,18309.12,17295.415351401196
2022-03-14,Ha Long,1606.2,850.2765166700715
2022-03-15,Ha Long,170162.5,135408.07447485116
2022-03-16,Ha Long,54903.53,39551.572370200825
2022-03-17,Ha Long,337197.41,307199.4571532109
2022-03-18,Ha Long,156322.0,133946.0162977028
2022-03-19,Ha Long,213314.99000000002,173750.91997524063
2022-03-20,Ha Long,183960.26,171524.8216885149
2022-03-21,Ha Long,144286.87,137173.52925418675
2022-03-22,Ha Long,111354.63999999998,121395.27767045586
2022-03-23,Ha Long,147924.8,139886.49736598038
2022-03-24,Ha Long,118775.29999999999,114323.22575036788
2022-03-25,Ha Long,90656.7,83805.13323327957
2022-03-26,Ha Long,60674.94,48128.008952156815
2022-03-27,Ha Long,116981.33,98214.66129924083
2022-03-28,Ha Long,103870.36,90693.48633529134
2022-03-29,Ha Long,3539.78,2304.785156682028
2022-03-30,Ha Long,245580.5,232315.13914025627
2022-03-31,Ha Long,325454.07,346607.71083694615
2022-04-01,Ha Long,332356.66,349044.26428115723
2022-04-02,Ha Long,284022.58,255765.55997663332
2022-04-03,Ha Long,399882.26,395871.4729165718
2022-04-04,Ha Long,65985.38,68764.61551930802
2022-04-05,Ha Long,135098.31,126609.03262885402
2022-04-06,Ha Long,85638.27,80208.81542471581
2022-04-07,0,0.0,0.0
2022-04-08,Ha Long,100469.16,105001.66568721952
2022-04-09,Ha Long,259283.53,221701.2741286718
2022-04-10,Ha Long,48272.770000000004,49282.00849269149
2022-04-11,Ha Long,66383.45999999999,69565.66894813043
2022-04-12,Ha Long,191374.38999999998,189314.22839963497
2022-04-13,Ha Long,155916.96,126723.82985543714
2022-04-14,Ha Long,21571.45,21055.76099373403
2022-04-15,Ha Long,197277.62,148705.9717048401
2022-04-16,Ha Long,167785.6,167702.13179339917
2022-04-17,Ha Long,223427.38999999998,191636.5678225053
2022-04-18,Ha Long,61857.83,46410.710132217595
2022-04-19,Ha Long,154727.29,105514.22160885995
2022-04-20,Ha Long,282604.87,239245.26088347493
2022-04-21,Ha Long,48336.27,43606.01693346799
2022-04-22,Ha Long,177043.68,163234.0348065304
2022-04-23,Ha Long,223195.97,213132.81858692493
2022-04-24,Ha Long,77760.86,59092.00500652986
2022-04-25,Ha Long,69657.02,51362.207644625785
2022-04-26,Ha Long,154559.53,133969.3005954522
2022-04-27,Ha Long,496717.13,370228.23379498953
2022-04-28,Ha Long,132831.57,107133.98518601891
2022-04-29,Ha Long,144836.46,111386.23662237228
2022-04-30,Ha Long,416235.5,369325.2254372387
2022-05-01,Ha Long,441086.02,368963.11740887864
2022-05-02,Ha Long,172786.37,144108.71753365375
2022-05-03,Ha Long,253312.78,217976.63215264087
2022-05-04,Ha Long,112171.13,75908.69607259418
2022-05-05,Ha Long,70016.2,41006.90895584128
2022-05-06,Ha Long,129527.28,112656.61600823037
2022-05-07,Ha Long,32997.88,27315.312563847736
2022-05-08,Ha Long,49649.96,33592.07018900334
2022-05-09,Ha Long,14362.9,13895.506161555844
2022-05-10,Ha Long,192813.55,146783.33961398475
2022-05-11,Ha Long,295748.77,220778.77090884707
2022-05-12,Ha Long,93178.51,81664.18896979775
2022-05-13,Ha Long,201884.96,165904.04277429922
2022-05-14,Ha Long,96998.4,75953.2896242382
2022-05-15,Ha Long,149712.13999999998,113015.78875964101
2022-05-16,Ha Long,108692.78,92208.9257917158
2022-05-17,Ha Long,37993.020000000004,28123.38197397798
2022-05-18,Ha Long,173935.07,150144.48964177107
2022-05-19,Ha Long,195918.08,156612.27280172284
2022-05-20,Ha Long,39716.88,31211.95300344727
2022-05-21,Ha Long,185421.66,177753.94027363654
2022-05-22,Ha Long,147935.51,118371.29999910816
2022-05-23,Ha Long,69670.88,62324.89953842512
2022-05-24,Ha Long,190870.2,172606.940570296
2022-05-25,Ha Long,77842.94,61105.70076611593
2022-05-26,Ha Long,203426.11,161540.07093952465
2022-05-27,Ha Long,36450.08,35891.36007166124
2022-05-28,Ha Long,19350.12,17835.761533333334
2022-05-29,Ha Long,102257.44,83400.18912601429
2022-05-30,Ha Long,301993.69,248441.0099387857
2022-05-31,Ha Long,263420.15,214660.22214994585
2022-06-01,Ha Long,463707.33999999997,395881.4642130148
2022-06-02,Ha Long,332768.04,265152.59245522204
2022-06-03,Ha Long,260090.35,205922.17405774188
2022-06-04,Ha Long,173409.96,165800.99051381642
2022-06-05,Ha Long,213090.13999999998,159091.6254898421
2022-06-06,0,0.0,0.0
2022-06-07,Ha Long,29660.02,27919.88733132093
2022-06-08,Ha Long,172932.19,151664.4982037519
2022-06-09,Ha Long,28265.22,27524.873165170553
2022-06-10,Ha Long,56565.41,53964.350544769244
2022-06-11,Ha Long,305248.44,265086.89003511064
2022-06-12,Ha Long,13064.52,12657.235450079239
2022-06-13,Ha Long,86755.8,79425.58165352709
2022-06-14,Ha Long,109305.95999999999,93127.3972873257
2022-06-15,Ha Long,149587.6,130607.74420739882
2022-06-16,Ha Long,10187.6,9705.402954545454
2022-06-17,Ha Long,281856.5,230290.59514685092
2022-06-18,Ha Long,126610.36,91191.02155251364
2022-06-19,Ha Long,83081.51000000001,71422.05112385459
2022-06-20,Ha Long,220638.4,165307.67895523415
2022-06-21,Ha Long,292991.49,269389.7448111733
2022-06-22,Ha Long,133861.79,126068.7729319666
2022-06-23,Ha Long,194766.45,163614.8926698804
2022-06-24,Ha Long,32287.339999999997,25427.44492846267
2022-06-25,Ha Long,31567.18,31323.81128167742
2022-06-26,Ha Long,173895.76,167060.52467587905
2022-06-27,Ha Long,205775.65000000002,176617.21066273475
2022-06-28,Ha Long,114956.23,96519.01304340258
2022-06-29,Ha Long,192277.86,200826.56419534612
2022-06-30,Ha Long,54077.74,52614.73327254421
2022-07-01,Ha Long,237861.98,255533.21159059677
2022-07-02,Ha Long,111640.74,119600.96733746702
2022-07-03,Ha Long,124293.63,116826.44732561684
2022-07-04,Ha Long,2641.42,1700.553033340143
2022-07-05,Ha Long,161617.97,148051.7677247453
2022-07-06,Ha Long,3483.49,3953.675555181818
2022-07-07,Ha Long,9881.53,11202.389899478874
2022-07-08,Ha Long,86970.26,96457.85370717735
2022-07-09,Ha Long,126797.20000000001,91745.02232271546
2022-07-10,Ha Long,96855.15,108446.71549269032
2022-07-11,Ha Long,94978.25,104408.87020100186
2022-07-12,Ha Long,51496.84,57537.460465886834
2022-07-13,Ha Long,237047.43,206181.0692242043
2022-07-14,Ha Long,133240.94,108590.00035190677
2022-07-15,Ha Long,107346.13,119075.20706064776
2022-07-16,Ha Long,103211.16,106488.29738430616
2022-07-17,Ha Long,161902.63,139644.01897192246
2022-07-18,Ha Long,191645.14,203078.79974249916
2022-07-19,Ha Long,204819.45,198580.61689717005
2022-07-20,Ha Long,80264.24,80983.79167430387
2022-07-21,Ha Long,128983.88,99897.33182736243
2022-07-22,Ha Long,66062.81999999999,51611.52487864476
2022-07-23,Ha Long,57042.100000000006,42821.64644980355
2022-07-24,Ha Long,105165.42000000001,101048.13638631314
2022-07-25,Ha Long,10274.67,6982.924226440774
2022-07-26,Ha Long,69593.19,60962.56419194316
2022-07-27,Ha Long,281623.07,238586.5095126443
2022-07-28,Ha Long,1656.77,850.2765166700715
2022-07-29,Ha Long,61950.7,43517.68604343396
2022-07-30,Ha Long,53503.4,43009.60406553731
2022-07-31,Ha Long,89741.90000000001,77480.9667812577
2022-08-01,Ha Long,66155.85,51584.024534829485
2022-08-02,Ha Long,128859.98000000001,120751.67950902329
2022-08-03,Ha Long,30950.35,26374.55194727433
2022-08-04,Ha Long,156248.68,143026.32657395635
2022-08-05,Ha Long,33940.2,25805.76243932238
2022-08-06,Ha Long,136760.05,126642.05793265617
2022-08-07,Ha Long,25060.71,23279.86907456214
2022-08-08,Ha Long,45570.29000000001,32957.00943214185
2022-08-09,Ha Long,187905.96,111403.86812351388
2022-08-10,Ha Long,126066.63,82989.2156803475
2022-08-11,Ha Long,88723.07999999999,71367.22837859014
2022-08-12,Ha Long,145833.94,94533.32742834577
2022-08-13,Ha Long,12384.98,8283.880481117028
2022-08-14,Ha Long,105055.3,93352.08550788584
2022-08-15,Ha Long,11281.9,5951.9356166905
2022-08-16,Ha Long,44233.73,30124.492308534645
2022-08-17,Ha Long,31753.04,19342.451587993255
2022-08-18,Ha Long,138683.03,132469.17978564193
2022-08-19,0,0.0,0.0
2022-08-20,Ha Long,181835.03,166481.08272555837
2022-08-21,Ha Long,110954.76999999999,101431.25605666856
2022-08-22,Ha Long,234829.43,219397.0394047533
2022-08-23,Ha Long,10298.14,9480.7503
2022-08-24,Ha Long,55673.270000000004,45856.34454672436
2022-08-25,Ha Long,141991.13999999998,109098.33031988014
2022-08-26,Ha Long,177421.19,154809.12883666548
2022-08-27,Ha Long,138174.85,104036.69586523325
2022-08-28,Ha Long,314142.75,249864.5486100964
2022-08-29,Ha Long,101848.44,83652.73595803889
2022-08-30,Ha Long,68001.36,54951.991827584534
2022-08-31,Ha Long,115435.83,107967.2576083504
2022-09-01,Ha Long,182469.86,143182.3702432533
2022-09-02,Ha Long,43444.72,26179.289161518987
2022-09-03,Ha Long,54096.64,40253.90416224384
2022-09-04,Ha Long,144230.52,147528.3391086124
2022-09-05,Ha Long,46774.950000000004,47603.08928080881
2022-09-06,0,0.0,0.0
2022-09-07,Ha Long,10052.4,10547.696208399366
2022-09-08,Ha Long,74279.06,60589.634299978316
2022-09-09,Ha Long,49257.71,46539.09176774691
2022-09-10,0,0.0,0.0
2022-09-11,Ha Long,39106.85,40939.345862068956
2022-09-12,Ha Long,23653.16,21546.774447710326
2022-09-13,Ha Long,5791.08,5428.698408
2022-09-14,Ha Long,61034.24,66012.48245454545
2022-09-15,Ha Long,92234.4,76974.4452488052
2022-09-16,Ha Long,294794.32,314057.2686166946
2022-09-17,Ha Long,46449.64000000001,49305.1926739139
2022-09-18,Ha Long,220977.44,194573.27965801916
2022-09-19,Ha Long,129631.20000000001,114729.85383388802
2022-09-20,Ha Long,133395.6,100578.42286305882
2022-09-21,Ha Long,131993.63,136940.8899225586
2022-09-22,Ha Long,101755.34999999999,94769.29027210726
2022-09-23,Ha Long,33821.24,33589.44356894316
2022-09-24,Ha Long,114787.98999999999,119806.42997790294
2022-09-25,Ha Long,40731.009999999995,36804.346927094295
2022-09-26,Ha Long,80914.08,86542.53650413644
2022-09-27,Ha Long,332399.97,270506.63986005506
2022-09-28,Ha Long,89630.48,90232.32157554528
2022-09-29,0,0.0,0.0
2022-09-30,Ha Long,176014.0,160680.72706068296
2022-10-01,Ha Long,156896.16,150322.14658052663
2022-10-02,Ha Long,6666.299999999999,6328.6177250396195
2022-10-03,Ha Long,107217.48000000001,100634.64577824685
2022-10-04,Ha Long,121401.39000000001,106394.43683605913
2022-10-05,Ha Long,17077.44,11916.542232
2022-10-06,0,0.0,0.0
2022-10-07,Ha Long,60857.28,40525.62418995615
2022-10-08,Ha Long,128292.42,100020.73535574891
2022-10-09,Ha Long,35040.36,29713.702651783784
2022-10-10,0,0.0,0.0
2022-10-11,0,0.0,0.0
2022-10-12,Ha Long,45219.81,35635.62946582683
2022-10-13,Ha Long,25061.04,18822.806808132937
2022-10-14,Ha Long,11371.08,7575.439194153749
2022-10-15,0,0.0,0.0
2022-10-16,Ha Long,17633.78,15944.054700000002
2022-10-17,Ha Long,8026.6,6422.495758506471
2022-10-18,Ha Long,308229.61,263910.00027343567
2022-10-19,Ha Long,147969.21,126919.53082294932
2022-10-20,Ha Long,203826.46000000002,159496.7710829043
2022-10-21,Ha Long,25111.34,22558.08039388632
2022-10-22,Ha Long,84909.3,51315.66000833523
2022-10-23,Ha Long,21967.47,20015.449294202495
2022-10-24,Ha Long,71774.51,52653.61435162148
2022-10-25,Ha Long,124782.31,109446.79380301016
2022-10-26,Ha Long,42954.380000000005,38971.42174484285
2022-10-27,Ha Long,5637.52,4307.655492
2022-10-28,Ha Long,184813.16999999998,177262.75663648138
2022-10-29,Ha Long,27389.16,24190.2708173202
2022-10-30,Ha Long,22744.88,16472.645078713693
2022-10-31,Ha Long,173654.81,147233.97923216678
2022-11-01,Ha Long,83526.67,75097.9270507042
2022-11-02,Ha Long,14268.11,13171.302750171417
2022-11-03,0,0.0,0.0
2022-11-04,Ha Long,36022.76,27643.57690830603
2022-11-05,Ha Long,9239.6,6770.456741583788
2022-11-06,Ha Long,59997.6,44513.472682507316
2022-11-07,Ha Long,13891.560000000001,11435.067159153015
2022-11-08,0,0.0,0.0
2022-11-09,Ha Long,53678.8,46841.58818222447
2022-11-10,Ha Long,62838.2,56395.200984715804
2022-11-11,Ha Long,116913.84,104169.357566668
2022-11-12,Ha Long,96861.62000000001,65157.677767861096
2022-11-13,Ha Long,59618.58,50218.41577071228
2022-11-14,Ha Long,18391.23,14077.931114461891
2022-11-15,Ha Long,89704.99,71467.3537447158
2022-11-16,Ha Long,76149.25,72737.14150702562
2022-11-17,Ha Long,24716.78,22558.08039388632
2022-11-18,Ha Long,115629.41,107260.52538262599
2022-11-19,Ha Long,26518.199999999997,18625.705812000004
2022-11-20,Ha Long,52085.83,59261.48536826096
2022-11-21,Ha Long,66477.1,77222.91716777386
2022-11-22,Ha Long,46480.74,45807.29989025806
2022-11-23,Ha Long,15502.27,17106.954868114906
2022-11-24,Ha Long,65078.03,48237.61352855696
2022-11-25,0,0.0,0.0
2022-11-26,Ha Long,34590.88,41477.04537313433
2022-11-27,Ha Long,118019.08,123551.31757986976
2022-11-28,Ha Long,38915.68,37408.13440184732
2022-11-29,Ha Long,152719.77,178607.6669707955
2022-11-30,Ha Long,67066.0,78738.05029412919
2022-12-01,Ha Long,34499.46,41057.75252407172
2022-12-02,0,0.0,0.0
2022-12-03,Ha Long,33427.2,36573.18758302934
2022-12-04,Ha Long,6144.88,4442.091681644566
2022-12-05,Ha Long,116406.84999999999,125001.70041270732
2022-12-06,Ha Long,47325.28,52084.678783334
2022-12-07,Ha Long,10239.210000000001,11196.351051668395
2022-12-08,Ha Long,50119.28999999999,45827.90458162566
2022-12-09,Ha Long,50750.55,52024.231342936124
2022-12-10,Ha Long,33814.869999999995,30192.83591981107
2022-12-11,Ha Long,66434.62,63794.98093246338
2022-12-12,Ha Long,13072.92,11445.517156288503
2022-12-13,Ha Long,38422.030000000006,34718.744247640774
2022-12-14,Ha Long,657.94,649.2656450020236
2022-12-15,Ha Long,13166.2,10123.4973313398
2022-12-16,Ha Long,100667.05,115619.69413490786
2022-12-17,Ha Long,13624.509999999998,16377.06013029186
2022-12-18,Ha Long,28897.670000000002,24359.03299122257
2022-12-19,Ha Long,12845.2,10314.804361981644
2022-12-20,Ha Long,99556.43,102249.15642964598
2022-12-21,Ha Long,101062.37,101339.27815163176
2022-12-22,Ha Long,9479.550000000001,10715.010397124945
